1054,11,0.97,258.86,87.79,230.17,1.0,-1,-1,-1
1054,51,0.00,453.26,56.70,216.67,1.0,-1,-1,-1
1054,57,1154.25,154.91,62.10,158.62,1.0,-1,-1,-1
1054,58,1346.62,451.91,84.38,203.85,1.0,-1,-1,-1
1054,59,953.78,308.81,55.35,203.18,1.0,-1,-1,-1
1054,65,1405.35,91.46,56.70,136.01,1.0,-1,-1,-1
1054,63,209.42,226.46,68.51,184.95,1.0,-1,-1,-1
1054,56,968.63,17.25,45.90,113.02,1.0,-1,-1,-1
1054,66,517.73,709.43,108.00,321.30,1.0,-1,-1,-1
1054,39,1057.72,8.35,41.85,114.50,1.0,-1,-1,-1
1054,60,1115.78,-51.81,52.65,136.94,1.0,-1,-1,-1
1055,1,1141.43,419.18,75.60,234.23,1.0,-1,-1,-1
1055,15,948.38,423.56,85.05,222.08,1.0,-1,-1,-1
1055,43,1036.12,427.28,94.50,218.03,1.0,-1,-1,-1
1055,48,413.78,215.66,78.98,175.84,1.0,-1,-1,-1
1055,11,0.93,260.89,87.83,213.30,1.0,-1,-1,-1
1055,51,-0.34,447.53,50.12,224.10,1.0,-1,-1,-1
1055,57,1152.90,155.93,60.75,159.64,1.0,-1,-1,-1
1055,58,1347.98,449.89,89.77,211.28,1.0,-1,-1,-1
1055,59,958.50,309.66,64.80,204.69,1.0,-1,-1,-1
1055,65,1404.00,92.31,56.70,134.83,1.0,-1,-1,-1
1055,63,209.42,228.49,68.51,183.60,1.0,-1,-1,-1
1055,56,967.95,16.71,43.20,113.65,1.0,-1,-1,-1
1055,66,523.80,702.68,105.98,322.65,1.0,-1,-1,-1
1055,39,1057.72,7.80,41.85,113.86,1.0,-1,-1,-1
1055,60,1119.15,-41.55,41.85,124.79,1.0,-1,-1,-1
1055,67,-0.21,360.11,68.77,195.75,1.0,-1,-1,-1
1056,1,1141.43,418.50,75.60,234.90,1.0,-1,-1,-1
1056,15,946.35,425.59,86.40,224.10,1.0,-1,-1,-1
1056,43,1035.45,428.96,94.50,216.00,1.0,-1,-1,-1
1056,48,411.41,216.34,75.60,175.84,1.0,-1,-1,-1
1056,11,0.55,256.50,88.05,231.53,1.0,-1,-1,-1
1056,51,-0.33,434.70,40.66,238.28,1.0,-1,-1,-1
1056,57,1152.90,160.14,58.05,157.61,1.0,-1,-1,-1
1056,58,1350.68,448.88,97.88,198.45,1.0,-1,-1,-1
1056,59,965.25,310.84,71.55,176.17,1.0,-1,-1,-1
1056,65,1401.30,92.90,59.40,134.58,1.0,-1,-1,-1
1056,63,210.43,224.10,67.16,190.35,1.0,-1,-1,-1
1056,56,965.93,16.24,41.85,114.71,1.0,-1,-1,-1
1056,66,530.89,699.98,103.28,314.55,1.0,-1,-1,-1
1056,39,1056.38,7.59,43.20,113.40,1.0,-1,-1,-1
1056,60,1122.53,-41.43,39.15,122.85,1.0,-1,-1,-1
1056,67,-0.08,356.40,74.50,204.53,1.0,-1,-1,-1
1057,1,1141.43,418.50,75.60,234.23,1.0,-1,-1,-1
1057,15,943.65,428.62,86.40,221.40,1.0,-1,-1,-1
1057,43,1033.43,431.33,97.20,216.67,1.0,-1,-1,-1
1057,48,406.69,216.34,74.25,176.85,1.0,-1,-1,-1
1057,11,0.76,252.96,90.79,266.12,1.0,-1,-1,-1
1057,51,0.36,367.20,50.35,304.42,1.0,-1,-1,-1
1057,57,1151.55,161.92,56.70,159.05,1.0,-1,-1,-1
1057,58,1351.35,446.85,102.60,197.10,1.0,-1,-1,-1
1057,59,969.98,311.51,71.55,185.62,1.0,-1,-1,-1
1057,65,1397.25,92.98,62.10,133.82,1.0,-1,-1,-1
1057,63,211.28,223.09,66.49,189.68,1.0,-1,-1,-1
1057,56,963.23,13.84,41.85,117.28,1.0,-1,-1,-1
1057,66,533.59,696.60,105.97,318.60,1.0,-1,-1,-1
1057,39,1056.38,6.37,44.55,114.45,1.0,-1,-1,-1
1057,60,1123.20,-53.96,44.55,135.25,1.0,-1,-1,-1
1057,67,3.14,348.30,80.14,211.27,1.0,-1,-1,-1
1058,1,1142.10,418.84,75.60,234.22,1.0,-1,-1,-1
1058,15,940.95,430.65,86.40,219.38,1.0,-1,-1,-1
1058,43,1032.75,433.35,95.85,223.43,1.0,-1,-1,-1
1058,48,402.30,216.68,69.52,176.51,1.0,-1,-1,-1
1058,11,0.89,251.10,98.00,276.75,1.0,-1,-1,-1
1058,51,-8.83,340.54,43.80,324.00,1.0,-1,-1,-1
1058,57,1148.85,163.86,56.70,160.65,1.0,-1,-1,-1
1058,58,1358.78,444.15,97.88,197.78,1.0,-1,-1,-1
1058,59,975.38,312.19,66.15,199.80,1.0,-1,-1,-1
1058,65,1395.90,92.98,59.40,133.99,1.0,-1,-1,-1
1058,63,210.60,221.40,67.50,191.03,1.0,-1,-1,-1
1058,56,961.88,13.04,41.85,119.10,1.0,-1,-1,-1
1058,66,533.92,694.58,111.38,315.90,1.0,-1,-1,-1
1058,39,1055.70,6.03,45.90,114.96,1.0,-1,-1,-1
1058,60,1124.55,-58.56,44.55,138.97,1.0,-1,-1,-1
1058,67,7.47,344.93,90.75,213.30,1.0,-1,-1,-1
1059,1,1142.10,418.84,75.60,234.22,1.0,-1,-1,-1
1059,15,938.93,432.00,85.05,218.03,1.0,-1,-1,-1
1059,43,1032.08,435.38,95.85,228.15,1.0,-1,-1,-1
1059,48,399.26,217.01,63.45,176.51,1.0,-1,-1,-1
1059,11,1.77,248.57,103.19,308.98,1.0,-1,-1,-1
1059,57,1145.48,166.39,58.05,158.62,1.0,-1,-1,-1
1059,58,1362.15,442.12,97.20,196.43,1.0,-1,-1,-1
1059,59,982.13,311.01,62.10,206.04,1.0,-1,-1,-1
1059,65,1393.20,93.66,59.40,134.49,1.0,-1,-1,-1
1059,63,210.60,223.76,66.83,190.69,1.0,-1,-1,-1
1059,56,962.55,14.18,41.85,117.96,1.0,-1,-1,-1
1059,66,533.92,692.55,116.10,315.90,1.0,-1,-1,-1
1059,39,1055.70,6.29,47.25,115.05,1.0,-1,-1,-1
1059,60,1123.88,-63.28,47.25,142.26,1.0,-1,-1,-1
1060,1,1142.10,418.84,75.60,234.22,1.0,-1,-1,-1
1060,15,937.58,432.00,85.05,218.03,1.0,-1,-1,-1
1060,43,1031.40,438.75,98.55,230.18,1.0,-1,-1,-1
1060,48,389.14,218.36,68.17,177.53,1.0,-1,-1,-1
1060,11,1.69,251.10,107.16,304.43,1.0,-1,-1,-1
1060,57,1142.10,167.23,59.40,157.95,1.0,-1,-1,-1
1060,58,1364.18,440.10,97.88,198.45,1.0,-1,-1,-1
1060,59,983.48,310.84,71.55,212.62,1.0,-1,-1,-1
1060,65,1390.50,94.84,62.10,134.83,1.0,-1,-1,-1
1060,63,210.94,225.45,66.49,190.35,1.0,-1,-1,-1
1060,56,959.18,15.86,44.55,118.21,1.0,-1,-1,-1
1060,66,533.59,689.51,121.50,313.54,1.0,-1,-1,-1
1060,39,1056.38,5.91,47.25,114.75,1.0,-1,-1,-1
1060,60,1122.53,-74.25,49.95,153.48,1.0,-1,-1,-1
1061,1,1141.43,419.18,76.95,233.55,1.0,-1,-1,-1
1061,15,936.23,433.01,85.05,216.67,1.0,-1,-1,-1
1061,43,1030.72,441.45,97.20,235.58,1.0,-1,-1,-1
1061,48,387.79,219.38,66.15,181.24,1.0,-1,-1,-1
1061,11,2.15,253.46,108.21,298.35,1.0,-1,-1,-1
1061,57,1139.40,167.57,59.40,157.95,1.0,-1,-1,-1
1061,58,1367.55,438.08,97.20,198.45,1.0,-1,-1,-1
1061,59,990.90,309.99,64.80,194.91,1.0,-1,-1,-1
1061,65,1387.80,97.20,62.10,134.33,1.0,-1,-1,-1
1061,63,211.11,226.46,66.15,185.29,1.0,-1,-1,-1
1061,56,955.80,16.16,45.90,119.35,1.0,-1,-1,-1
1061,66,533.59,688.50,126.22,311.85,1.0,-1,-1,-1
1061,39,1061.78,5.44,43.20,115.72,1.0,-1,-1,-1
1061,60,1116.45,-80.62,56.70,160.57,1.0,-1,-1,-1
1062,1,1142.78,418.50,75.60,234.23,1.0,-1,-1,-1
1062,15,934.88,433.01,85.05,216.67,1.0,-1,-1,-1
1062,43,1030.05,443.81,97.20,234.90,1.0,-1,-1,-1
1062,48,386.78,220.73,65.47,183.94,1.0,-1,-1,-1
1062,11,2.28,258.86,109.94,285.52,1.0,-1,-1,-1
1062,57,1137.38,168.41,59.40,156.94,1.0,-1,-1,-1
1062,58,1370.25,437.40,97.20,199.80,1.0,-1,-1,-1
1062,59,998.33,309.15,62.10,184.95,1.0,-1,-1,-1
1062,65,1385.10,99.31,62.10,133.23,1.0,-1,-1,-1
1062,63,211.61,227.64,65.47,180.73,1.0,-1,-1,-1
1062,56,953.10,14.51,47.25,123.10,1.0,-1,-1,-1
1062,66,533.59,685.80,128.25,291.60,1.0,-1,-1,-1
1062,39,1061.78,5.48,44.55,115.85,1.0,-1,-1,-1
1062,60,1127.93,-61.43,41.85,140.57,1.0,-1,-1,-1
1063,1,1142.78,418.50,75.60,234.23,1.0,-1,-1,-1
1063,15,933.53,434.70,85.05,214.65,1.0,-1,-1,-1
1063,43,1030.05,447.19,97.20,232.88,1.0,-1,-1,-1
1063,48,382.39,222.24,68.17,182.76,1.0,-1,-1,-1
1063,11,2.66,261.39,113.78,281.31,1.0,-1,-1,-1
1063,57,1134.68,168.58,59.40,156.26,1.0,-1,-1,-1
1063,58,1373.62,436.73,99.23,199.80,1.0,-1,-1,-1
1063,59,1007.10,306.79,56.70,173.48,1.0,-1,-1,-1
1063,65,1383.75,100.07,62.10,134.49,1.0,-1,-1,-1
1063,63,210.94,225.45,66.15,183.60,1.0,-1,-1,-1
1063,56,952.43,15.31,45.90,124.58,1.0,-1,-1,-1
1063,66,537.98,681.75,128.92,298.35,1.0,-1,-1,-1
1063,39,1066.50,4.73,41.85,117.03,1.0,-1,-1,-1
1063,60,1129.95,-61.34,40.50,140.15,1.0,-1,-1,-1
1064,1,1142.10,417.83,76.95,234.90,1.0,-1,-1,-1
1064,15,932.18,435.38,86.40,221.40,1.0,-1,-1,-1
1064,43,1030.05,449.21,98.55,232.88,1.0,-1,-1,-1
1064,48,375.98,225.28,74.25,182.42,1.0,-1,-1,-1
1064,11,1.65,252.11,118.67,282.15,1.0,-1,-1,-1
1064,57,1132.65,169.26,59.40,156.26,1.0,-1,-1,-1
1064,58,1374.98,435.71,100.57,201.15,1.0,-1,-1,-1
1064,59,1013.18,305.44,56.70,176.85,1.0,-1,-1,-1
1064,65,1380.38,101.25,62.78,134.33,1.0,-1,-1,-1
1064,63,209.93,224.10,67.84,186.98,1.0,-1,-1,-1
1064,56,952.43,17.72,43.20,122.18,1.0,-1,-1,-1
1064,66,544.73,677.70,124.20,287.55,1.0,-1,-1,-1
1064,39,1068.53,4.22,40.50,116.61,1.0,-1,-1,-1
1064,60,1132.65,-59.82,39.15,138.97,1.0,-1,-1,-1
1065,1,1143.45,418.50,75.60,234.23,1.0,-1,-1,-1
1065,15,930.15,437.40,86.40,224.78,1.0,-1,-1,-1
1065,43,1029.38,449.89,97.20,232.20,1.0,-1,-1,-1
1065,48,373.28,227.48,76.95,183.94,1.0,-1,-1,-1
1065,11,3.25,263.93,117.07,267.30,1.0,-1,-1,-1
1065,57,1129.95,168.16,59.40,161.92,1.0,-1,-1,-1
1065,58,1379.03,435.71,101.93,201.15,1.0,-1,-1,-1
1065,59,1017.90,304.09,59.40,192.38,1.0,-1,-1,-1
1065,65,1378.35,101.25,62.10,134.16,1.0,-1,-1,-1
1065,63,210.09,224.78,67.50,183.94,1.0,-1,-1,-1
1065,56,949.05,17.38,47.25,122.60,1.0,-1,-1,-1
1065,66,551.81,671.96,120.83,292.61,1.0,-1,-1,-1
1065,39,1069.88,3.29,40.50,116.61,1.0,-1,-1,-1
1065,60,1131.30,-70.07,43.20,147.32,1.0,-1,-1,-1
1066,1,1144.12,418.50,75.60,234.23,1.0,-1,-1,-1
1066,15,929.48,440.44,86.40,226.80,1.0,-1,-1,-1
1066,43,1029.38,450.56,99.90,231.53,1.0,-1,-1,-1
1066,48,375.64,228.99,74.25,183.43,1.0,-1,-1,-1
1066,11,2.78,263.25,123.36,265.95,1.0,-1,-1,-1
1066,57,1127.93,170.61,59.40,163.69,1.0,-1,-1,-1
1066,58,1381.73,435.04,101.92,201.15,1.0,-1,-1,-1
1066,59,1022.63,303.75,60.75,221.40,1.0,-1,-1,-1
1066,65,1375.65,101.76,62.10,133.99,1.0,-1,-1,-1
1066,63,210.09,228.15,67.16,176.18,1.0,-1,-1,-1
1066,56,947.03,19.53,47.25,120.70,1.0,-1,-1,-1
1066,66,559.91,668.59,115.42,298.01,1.0,-1,-1,-1
1066,39,1070.55,2.19,40.50,117.70,1.0,-1,-1,-1
1066,60,1133.33,-66.40,41.85,140.15,1.0,-1,-1,-1
1067,1,1144.12,418.50,75.60,234.23,1.0,-1,-1,-1
1067,15,928.80,443.81,86.40,225.45,1.0,-1,-1,-1
1067,43,1030.05,438.75,99.90,243.00,1.0,-1,-1,-1
1067,48,374.96,230.51,74.92,183.60,1.0,-1,-1,-1
1067,57,1124.55,174.15,59.40,160.31,1.0,-1,-1,-1
1067,58,1383.75,434.03,102.60,201.83,1.0,-1,-1,-1
1067,59,1026.68,304.43,63.45,220.73,1.0,-1,-1,-1
1067,65,1374.98,101.33,61.42,134.92,1.0,-1,-1,-1
1067,63,212.29,230.18,65.14,173.48,1.0,-1,-1,-1
1067,56,944.33,19.95,49.95,120.28,1.0,-1,-1,-1
1067,66,570.71,663.53,108.67,303.75,1.0,-1,-1,-1
1067,39,1071.90,1.18,40.50,116.61,1.0,-1,-1,-1
1067,60,1138.73,-59.82,39.15,132.05,1.0,-1,-1,-1
1067,67,50.88,332.78,89.27,198.45,1.0,-1,-1,-1
1068,1,1146.15,418.16,74.25,234.90,1.0,-1,-1,-1
1068,15,927.45,447.86,86.40,224.77,1.0,-1,-1,-1
1068,43,1031.40,447.19,99.90,235.58,1.0,-1,-1,-1
1068,48,374.96,230.85,74.25,184.95,1.0,-1,-1,-1
1068,57,1121.85,176.18,59.40,162.00,1.0,-1,-1,-1
1068,58,1387.80,432.00,99.90,203.85,1.0,-1,-1,-1
1068,59,1027.35,305.94,70.20,210.43,1.0,-1,-1,-1
1068,65,1372.28,100.58,60.08,135.84,1.0,-1,-1,-1
1068,63,209.59,224.10,67.84,184.95,1.0,-1,-1,-1
1068,56,944.33,19.58,49.95,120.49,1.0,-1,-1,-1
1068,66,579.83,658.80,101.25,299.70,1.0,-1,-1,-1
1068,39,1072.58,1.10,40.50,115.17,1.0,-1,-1,-1
1068,60,1141.43,-50.88,35.10,123.10,1.0,-1,-1,-1
1068,67,35.99,273.71,121.29,257.18,1.0,-1,-1,-1
1069,1,1145.48,418.50,75.60,234.23,1.0,-1,-1,-1
1069,15,928.12,450.90,85.05,228.15,1.0,-1,-1,-1
1069,43,1030.72,448.20,97.20,234.23,1.0,-1,-1,-1
1069,48,374.62,230.85,74.25,184.95,1.0,-1,-1,-1
1069,57,1119.15,179.89,59.40,162.34,1.0,-1,-1,-1
1069,58,1393.20,428.62,97.20,205.88,1.0,-1,-1,-1
1069,59,1027.35,306.28,79.65,204.02,1.0,-1,-1,-1
1069,65,1368.90,100.41,62.10,135.84,1.0,-1,-1,-1
1069,63,210.43,224.10,66.82,190.01,1.0,-1,-1,-1
1069,56,940.95,18.18,49.95,121.88,1.0,-1,-1,-1
1069,66,588.60,655.43,95.85,298.35,1.0,-1,-1,-1
1069,39,1073.25,-0.08,40.50,115.17,1.0,-1,-1,-1
1069,60,1143.45,-54.80,33.75,124.79,1.0,-1,-1,-1
1069,67,54.00,284.85,112.22,247.05,1.0,-1,-1,-1
1070,1,1146.15,418.16,75.60,234.90,1.0,-1,-1,-1
1070,15,927.45,452.93,85.05,231.52,1.0,-1,-1,-1
1070,43,1031.40,456.98,94.50,226.13,1.0,-1,-1,-1
1070,48,375.30,230.51,72.90,185.29,1.0,-1,-1,-1
1070,57,1117.80,180.56,58.05,162.34,1.0,-1,-1,-1
1070,58,1395.90,425.25,97.20,209.25,1.0,-1,-1,-1
1070,59,1032.08,308.14,79.65,207.22,1.0,-1,-1,-1
1070,65,1367.55,101.42,62.10,135.68,1.0,-1,-1,-1
1070,63,209.42,218.19,68.51,194.23,1.0,-1,-1,-1
1070,56,939.60,16.24,49.95,123.31,1.0,-1,-1,-1
1070,66,591.98,652.05,97.88,301.05,1.0,-1,-1,-1
1070,39,1074.60,-0.93,39.15,115.68,1.0,-1,-1,-1
1070,60,1144.12,-55.60,33.75,124.54,1.0,-1,-1,-1
1070,67,58.26,287.55,113.86,243.68,1.0,-1,-1,-1
1071,1,1146.83,417.83,75.60,234.90,1.0,-1,-1,-1
1071,15,927.45,455.62,85.05,228.83,1.0,-1,-1,-1
1071,43,1032.08,457.99,93.15,226.13,1.0,-1,-1,-1
1071,48,375.64,231.53,71.55,183.94,1.0,-1,-1,-1
1071,57,1113.08,181.58,60.75,161.33,1.0,-1,-1,-1
1071,58,1401.30,422.21,91.80,201.83,1.0,-1,-1,-1
1071,59,1034.78,308.31,91.80,181.74,1.0,-1,-1,-1
1071,65,1363.50,102.26,62.10,137.70,1.0,-1,-1,-1
1071,63,208.07,216.34,70.20,187.65,1.0,-1,-1,-1
1071,56,938.93,18.18,48.60,122.22,1.0,-1,-1,-1
1071,66,598.73,650.70,97.20,292.95,1.0,-1,-1,-1
1071,39,1075.28,-1.98,39.15,115.72,1.0,-1,-1,-1
1071,60,1144.80,-61.21,36.45,130.78,1.0,-1,-1,-1
1071,67,69.15,285.53,106.52,245.02,1.0,-1,-1,-1
1071,11,5.67,266.29,82.16,174.15,1.0,-1,-1,-1
1072,1,1148.18,417.83,74.25,234.90,1.0,-1,-1,-1
1072,15,926.78,457.99,86.40,228.15,1.0,-1,-1,-1
1072,43,1031.40,457.31,94.50,235.24,1.0,-1,-1,-1
1072,48,374.62,232.20,71.55,183.60,1.0,-1,-1,-1
1072,57,1109.03,182.59,60.75,160.65,1.0,-1,-1,-1
1072,58,1405.35,419.18,89.10,199.80,1.0,-1,-1,-1
1072,59,1050.30,307.80,76.95,196.42,1.0,-1,-1,-1
1072,65,1361.48,103.44,57.38,138.71,1.0,-1,-1,-1
1072,63,208.41,216.84,69.52,186.81,1.0,-1,-1,-1
1072,56,937.58,17.38,48.60,125.55,1.0,-1,-1,-1
1072,66,603.45,649.35,95.17,288.90,1.0,-1,-1,-1
1072,39,1075.28,-1.86,39.15,114.75,1.0,-1,-1,-1
1072,60,1146.15,-54.08,36.45,124.12,1.0,-1,-1,-1
1072,67,75.90,287.21,100.45,242.33,1.0,-1,-1,-1
1072,11,5.55,265.27,85.16,175.50,1.0,-1,-1,-1
1073,1,1148.18,417.49,74.25,235.57,1.0,-1,-1,-1
1073,15,926.10,459.34,86.40,226.80,1.0,-1,-1,-1
1073,43,1031.40,452.25,94.50,248.40,1.0,-1,-1,-1
1073,48,372.94,232.88,72.23,183.60,1.0,-1,-1,-1
1073,57,1105.65,181.91,60.75,161.33,1.0,-1,-1,-1
1073,58,1409.40,418.50,86.40,195.08,1.0,-1,-1,-1
1073,59,1071.90,306.79,59.40,184.95,1.0,-1,-1,-1
1073,65,1359.45,105.55,59.40,137.11,1.0,-1,-1,-1
1073,63,207.39,217.69,70.88,186.30,1.0,-1,-1,-1
1073,56,936.23,16.92,47.25,129.73,1.0,-1,-1,-1
1073,66,608.18,647.33,93.82,290.25,1.0,-1,-1,-1
1073,39,1074.60,-1.90,40.50,114.45,1.0,-1,-1,-1
1073,60,1147.50,-51.85,37.80,120.82,1.0,-1,-1,-1
1073,67,81.80,295.31,94.37,230.17,1.0,-1,-1,-1
1073,11,4.85,265.27,88.13,174.83,1.0,-1,-1,-1
1074,1,1148.85,417.15,74.25,235.58,1.0,-1,-1,-1
1074,15,926.10,460.69,86.40,225.45,1.0,-1,-1,-1
1074,43,1031.40,469.13,94.50,239.62,1.0,-1,-1,-1
1074,48,371.59,233.55,72.90,182.93,1.0,-1,-1,-1
1074,57,1103.62,182.25,60.75,160.65,1.0,-1,-1,-1
1074,58,1412.10,417.49,83.70,193.73,1.0,-1,-1,-1
1074,59,1076.62,306.11,55.35,179.55,1.0,-1,-1,-1
1074,65,1356.08,106.48,61.42,137.36,1.0,-1,-1,-1
1074,63,206.89,218.53,72.23,190.52,1.0,-1,-1,-1
1074,56,935.55,18.82,47.25,127.24,1.0,-1,-1,-1
1074,66,611.55,645.64,95.17,285.86,1.0,-1,-1,-1
1074,39,1073.93,-1.86,40.50,114.07,1.0,-1,-1,-1
1074,60,1148.18,-50.37,37.80,119.31,1.0,-1,-1,-1
1074,67,85.94,322.99,90.07,199.80,1.0,-1,-1,-1
1074,11,5.82,264.60,90.53,180.23,1.0,-1,-1,-1
1075,1,1149.53,417.15,75.60,235.58,1.0,-1,-1,-1
1075,15,925.43,461.70,86.40,224.10,1.0,-1,-1,-1
1075,43,1030.05,475.20,95.85,240.30,1.0,-1,-1,-1
1075,48,370.24,235.58,72.90,181.58,1.0,-1,-1,-1
1075,57,1100.93,182.76,60.75,162.00,1.0,-1,-1,-1
1075,58,1416.15,416.81,81.00,194.40,1.0,-1,-1,-1
1075,59,1082.03,304.76,59.40,176.85,1.0,-1,-1,-1
1075,65,1352.70,108.25,62.10,137.78,1.0,-1,-1,-1
1075,63,208.41,217.35,70.20,190.69,1.0,-1,-1,-1
1075,56,934.20,19.79,47.25,125.85,1.0,-1,-1,-1
1075,66,616.95,642.60,94.50,280.80,1.0,-1,-1,-1
1075,39,1073.25,-1.73,41.85,113.61,1.0,-1,-1,-1
1075,60,1148.85,-51.55,37.80,119.81,1.0,-1,-1,-1
1075,67,90.70,315.56,86.48,204.53,1.0,-1,-1,-1
1075,11,5.80,264.94,81.02,174.83,1.0,-1,-1,-1
1076,1,1150.20,417.15,75.60,235.58,1.0,-1,-1,-1
1076,15,924.75,462.71,87.75,223.42,1.0,-1,-1,-1
1076,43,1029.38,476.89,95.85,241.31,1.0,-1,-1,-1
1076,48,367.88,236.93,74.93,185.63,1.0,-1,-1,-1
1076,57,1098.90,184.28,60.75,166.05,1.0,-1,-1,-1
1076,58,1418.85,415.46,78.30,195.75,1.0,-1,-1,-1
1076,59,1088.10,303.75,60.75,174.83,1.0,-1,-1,-1
1076,65,1350.68,109.69,62.78,138.71,1.0,-1,-1,-1
1076,63,208.07,219.71,70.20,186.97,1.0,-1,-1,-1
1076,56,934.20,20.33,45.90,125.55,1.0,-1,-1,-1
1076,66,619.65,639.23,98.55,294.30,1.0,-1,-1,-1
1076,39,1073.25,-1.60,41.85,113.65,1.0,-1,-1,-1
1076,60,1149.53,-53.28,37.80,120.49,1.0,-1,-1,-1
1076,67,92.39,286.03,85.98,227.64,1.0,-1,-1,-1
1076,11,5.21,264.60,82.29,175.50,1.0,-1,-1,-1
1076,68,1703.70,47.76,48.60,140.06,1.0,-1,-1,-1
1077,1,1150.88,417.49,75.60,234.90,1.0,-1,-1,-1
1077,15,923.40,464.74,87.75,222.07,1.0,-1,-1,-1
1077,43,1028.03,479.93,97.20,238.27,1.0,-1,-1,-1
1077,48,365.51,237.26,76.27,187.31,1.0,-1,-1,-1
1077,57,1095.53,187.82,62.10,171.28,1.0,-1,-1,-1
1077,58,1422.90,414.11,81.00,196.43,1.0,-1,-1,-1
1077,59,1094.85,302.74,59.40,176.17,1.0,-1,-1,-1
1077,65,1348.65,110.70,60.75,138.38,1.0,-1,-1,-1
1077,63,209.76,223.76,68.17,182.25,1.0,-1,-1,-1
1077,56,932.18,9.37,49.95,139.47,1.0,-1,-1,-1
1077,66,624.38,635.18,97.88,294.30,1.0,-1,-1,-1
1077,39,1071.90,-1.81,43.20,113.70,1.0,-1,-1,-1
1077,60,1149.53,-58.05,39.15,123.44,1.0,-1,-1,-1
1077,67,102.43,285.19,80.66,222.75,1.0,-1,-1,-1
1077,11,5.76,265.27,82.16,175.50,1.0,-1,-1,-1
1077,68,1699.65,49.44,48.60,140.57,1.0,-1,-1,-1
1078,1,1151.55,417.49,75.60,234.90,1.0,-1,-1,-1
1078,15,922.73,467.44,87.75,220.73,1.0,-1,-1,-1
1078,43,1027.35,482.63,98.55,237.60,1.0,-1,-1,-1
1078,48,364.16,240.47,76.27,186.81,1.0,-1,-1,-1
1078,57,1092.83,190.52,62.10,182.08,1.0,-1,-1,-1
1078,58,1425.60,413.78,78.30,195.75,1.0,-1,-1,-1
1078,59,1100.25,304.09,63.45,174.82,1.0,-1,-1,-1
1078,65,1345.28,111.04,61.43,137.03,1.0,-1,-1,-1
1078,63,181.91,239.29,62.10,179.89,1.0,-1,-1,-1
1078,56,932.18,22.02,48.60,126.98,1.0,-1,-1,-1
1078,66,628.43,630.45,97.20,298.35,1.0,-1,-1,-1
1078,39,1071.90,-1.69,43.20,113.40,1.0,-1,-1,-1
1078,60,1149.53,-56.11,40.50,120.23,1.0,-1,-1,-1
1078,67,106.48,284.85,81.17,220.05,1.0,-1,-1,-1
1078,11,5.55,265.27,82.71,175.50,1.0,-1,-1,-1
1078,68,1698.30,51.55,48.60,138.46,1.0,-1,-1,-1
1079,1,1152.90,417.15,74.25,235.58,1.0,-1,-1,-1
1079,15,920.70,470.48,89.10,227.48,1.0,-1,-1,-1
1079,43,1026.68,484.65,98.55,236.25,1.0,-1,-1,-1
1079,48,362.81,243.17,76.28,186.81,1.0,-1,-1,-1
1079,57,1090.80,192.88,60.75,183.09,1.0,-1,-1,-1
1079,58,1428.30,413.10,81.00,196.43,1.0,-1,-1,-1
1079,59,1102.95,302.40,67.50,179.55,1.0,-1,-1,-1
1079,65,1343.93,111.21,58.72,137.03,1.0,-1,-1,-1
1079,63,182.42,238.61,62.44,180.90,1.0,-1,-1,-1
1079,56,930.83,24.05,48.60,125.55,1.0,-1,-1,-1
1079,66,632.14,625.73,98.21,298.35,1.0,-1,-1,-1
1079,39,1071.22,-1.65,43.20,113.02,1.0,-1,-1,-1
1079,60,1151.55,-51.64,39.15,113.91,1.0,-1,-1,-1
1079,67,110.19,285.53,80.66,218.70,1.0,-1,-1,-1
1079,11,5.00,265.27,83.00,176.18,1.0,-1,-1,-1
1079,68,1695.60,53.45,51.30,137.91,1.0,-1,-1,-1
1080,1,1152.90,417.15,74.25,234.90,1.0,-1,-1,-1
1080,15,920.03,473.51,90.45,231.86,1.0,-1,-1,-1
1080,43,1026.00,486.00,99.90,235.57,1.0,-1,-1,-1
1080,48,362.14,245.36,76.27,185.96,1.0,-1,-1,-1
1080,57,1088.78,195.75,60.75,169.43,1.0,-1,-1,-1
1080,58,1431.00,412.43,86.40,201.82,1.0,-1,-1,-1
1080,59,1102.95,303.41,70.20,178.20,1.0,-1,-1,-1
1080,65,1339.88,110.87,62.78,138.04,1.0,-1,-1,-1
1080,63,181.24,239.12,63.45,182.08,1.0,-1,-1,-1
1080,56,929.48,26.79,47.25,124.24,1.0,-1,-1,-1
1080,66,637.20,622.69,93.83,288.56,1.0,-1,-1,-1
1080,39,1071.22,-1.60,41.85,112.98,1.0,-1,-1,-1
1080,60,1150.88,-43.62,40.50,104.71,1.0,-1,-1,-1
1080,67,112.73,285.36,81.00,218.87,1.0,-1,-1,-1
1080,11,6.88,265.27,81.38,175.50,1.0,-1,-1,-1
1080,68,1695.60,54.42,48.60,138.63,1.0,-1,-1,-1
1081,1,1152.90,417.49,74.25,234.90,1.0,-1,-1,-1
1081,15,918.68,477.23,93.15,232.20,1.0,-1,-1,-1
1081,43,1023.98,487.01,102.60,235.24,1.0,-1,-1,-1
1081,48,361.46,248.40,76.27,185.96,1.0,-1,-1,-1
1081,57,1085.40,199.29,60.75,166.22,1.0,-1,-1,-1
1081,58,1432.35,410.40,94.50,195.08,1.0,-1,-1,-1
